query_keyword,dataset_role,label,label_meaning,platform,keyword,canonical_name,matched_keywords,pid,name,price,status,date,link,image_url,description,source_file
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,404588610,[S급] 갤럭시 S24 512G 그레이 [20272],530000,판매중,2026-04-28 20:18,https://m.bunjang.co.kr/products/404588610,https://media.bunjang.co.kr/product/404588610_1_1777375119_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,404583114,"갤럭시S20FE라벤더,무잔상(1025)",149000,판매중,2026-04-28 19:49,https://m.bunjang.co.kr/products/404583114,https://media.bunjang.co.kr/product/404583114_1_1777373380_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,404577174,"갤럭시S23FE민트S급,무잔상(0542)",315000,판매중,2026-04-28 19:19,https://m.bunjang.co.kr/products/404577174,https://media.bunjang.co.kr/product/404577174_1_1777371540_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,356145410,갤럭시 S25+ 정품 실리콘 케이스,13000,판매중,2026-04-28 18:09,https://m.bunjang.co.kr/products/356145410,https://media.bunjang.co.kr/product/356145410_1_1768208470_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,404552628,갤럭시S25엣지 그라데이션 카드범퍼 케이스 S937,5000,판매중,2026-04-28 17:15,https://m.bunjang.co.kr/products/404552628,https://media.bunjang.co.kr/product/404552628_1_1777364120_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,394786259,갤럭시S24(s921) 512기가 팝니다,593000,판매중,2026-04-28 09:17,https://m.bunjang.co.kr/products/394786259,https://media.bunjang.co.kr/product/394786259_1_1775184728_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,393300657,갤럭시 s25fe 블루 통가죽 다이어리케이스,16000,판매중,2026-04-28 08:32,https://m.bunjang.co.kr/products/393300657,https://media.bunjang.co.kr/product/393300657_1_1772698774_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,404465978,"갤럭시S23FE민트S급,무잔상(0542)",315000,판매중,2026-04-28 08:16,https://m.bunjang.co.kr/products/404465978,https://media.bunjang.co.kr/product/404465978_1_1777331787_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,404465046,"갤럭시S20FE라벤더,무잔상(1025)",149000,판매중,2026-04-28 08:03,https://m.bunjang.co.kr/products/404465046,https://media.bunjang.co.kr/product/404465046_1_1777331002_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,372278005,갤럭시 S25풀러스 소가죽 핸드메이드 핸드폰 다이어리케이스,19000,판매중,2026-04-28 07:47,https://m.bunjang.co.kr/products/372278005,https://media.bunjang.co.kr/product/372278005_1_1764341221_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,404460390,"갤럭시S23FE민트S급,무잔상(0542)",315000,판매중,2026-04-28 06:53,https://m.bunjang.co.kr/products/404460390,https://media.bunjang.co.kr/product/404460390_1_1777326825_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,404459970,"갤럭시S20FE라벤더,무잔상(1025)",149000,판매중,2026-04-28 06:40,https://m.bunjang.co.kr/products/404459970,https://media.bunjang.co.kr/product/404459970_1_1777326043_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,394814582,갤럭시 S21 5G,170000,판매중,2026-04-28 02:49,https://m.bunjang.co.kr/products/394814582,https://media.bunjang.co.kr/product/394814582_1_1775984156_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,404395159,"갤럭시S23FE민트S급,무잔상(0542)",315000,판매중,2026-04-27 21:15,https://m.bunjang.co.kr/products/404395159,https://media.bunjang.co.kr/product/404395159_1_1777292155_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,404392479,"갤럭시S20FE라벤더,무잔상(1025)",149000,판매중,2026-04-27 21:02,https://m.bunjang.co.kr/products/404392479,https://media.bunjang.co.kr/product/404392479_1_1777291368_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,404378669,"갤럭시S23FE민트S급,무잔상(0542)",315000,판매중,2026-04-27 19:53,https://m.bunjang.co.kr/products/404378669,https://media.bunjang.co.kr/product/404378669_1_1777287189_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,404376307,"갤럭시S20FE라벤더,무잔상(1025)",149000,판매중,2026-04-27 19:40,https://m.bunjang.co.kr/products/404376307,https://media.bunjang.co.kr/product/404376307_1_1777286407_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,378849242,삼성 정품 갤럭시 S21+/S21+5G 스마트 클리어 뷰 커버,12000,판매중,2026-04-27 19:32,https://m.bunjang.co.kr/products/378849242,https://media.bunjang.co.kr/product/378849242_1_1772240239_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,402015171,코끼리 맥세이프 케이스 갤럭시S25,2000,판매중,2026-04-27 18:40,https://m.bunjang.co.kr/products/402015171,https://media.bunjang.co.kr/product/402015171_1_1777282755_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,402015419,신지모루 범퍼 케이스 갤럭시S25,2000,판매중,2026-04-27 18:40,https://m.bunjang.co.kr/products/402015419,https://media.bunjang.co.kr/product/402015419_1_1777282747_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,404353099,갤럭시S25 정품 AR 보호필름 1장,9000,판매중,2026-04-27 17:36,https://m.bunjang.co.kr/products/404353099,https://media.bunjang.co.kr/product/404353099_1_1777279010_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,404344934,SHW-M250S 갤럭시S2 소장용 희귀색상,70000,판매중,2026-04-27 16:57,https://m.bunjang.co.kr/products/404344934,https://media.bunjang.co.kr/product/404344934_1_1777316361_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,404290791,갤럭시S25 그라데이션 카드범퍼 케이스 S931,5000,판매중,2026-04-27 12:06,https://m.bunjang.co.kr/products/404290791,https://media.bunjang.co.kr/product/404290791_1_1777259199_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,398334247,특S급 갤럭시 S24 512GB 블랙 무잔상 공기계 중고폰,538000,판매중,2026-04-27 11:12,https://m.bunjang.co.kr/products/398334247,https://media.bunjang.co.kr/product/398334247_1_1775198828_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,404281740,"갤럭시S23FE민트S급,무잔상(0542)",315000,판매중,2026-04-27 11:07,https://m.bunjang.co.kr/products/404281740,https://media.bunjang.co.kr/product/404281740_1_1777255634_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,404275133,갤럭시탭A 2017 SM-T385S 2GB 키보드케이스포함,130000,판매중,2026-04-27 10:16,https://m.bunjang.co.kr/products/404275133,https://media.bunjang.co.kr/product/404275133_1_1777252573_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,404271105,"갤럭시S23FE민트S급,무잔상(0542)",315000,판매중,2026-04-27 09:35,https://m.bunjang.co.kr/products/404271105,https://media.bunjang.co.kr/product/404271105_1_1777250151_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,399686022,갤럭시 s25 s24 소가죽 핸드메이드 다이어리케이스 노랑,19000,판매중,2026-04-27 07:52,https://m.bunjang.co.kr/products/399686022,https://media.bunjang.co.kr/product/399686022_1_1775390458_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,391562145,갤럭시 s25fe 블랙 사피아노소가죽 다이어리케이스,19000,판매중,2026-04-27 07:44,https://m.bunjang.co.kr/products/391562145,https://media.bunjang.co.kr/product/391562145_1_1772009745_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,355399849,갤럭시 S25 S24 휴대폰 액정보호 강화유리 실크,10000,판매중,2026-04-27 07:26,https://m.bunjang.co.kr/products/355399849,https://media.bunjang.co.kr/product/355399849_1_1757507019_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,401517917,[갤럭시S25] 노스필드 악기;예배의 도구 기타 케이스(실버 맥세이프),21500,판매중,2026-04-27 02:25,https://m.bunjang.co.kr/products/401517917,https://media.bunjang.co.kr/product/401517917_1_1776242834_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,404190278,"갤럭시S23FE민트S급,무잔상(0542)",315000,판매중,2026-04-26 21:34,https://m.bunjang.co.kr/products/404190278,https://media.bunjang.co.kr/product/404190278_1_1777206861_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,404187320,"갤럭시S20FE라벤더,무잔상(1025)",149000,판매중,2026-04-26 21:21,https://m.bunjang.co.kr/products/404187320,https://media.bunjang.co.kr/product/404187320_1_1777206075_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,390935656,EVERDAWN 갤럭시 s25엣지 사생활보호 필름,10000,판매중,2026-04-26 21:02,https://m.bunjang.co.kr/products/390935656,https://media.bunjang.co.kr/product/390935656_1_1771764912_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,404166197,갤럭시 S25+,6000,판매중,2026-04-26 19:44,https://m.bunjang.co.kr/products/404166197,https://media.bunjang.co.kr/product/404166197_1_1777200247_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,404136342,갤럭시s23 512 판매합니다,367000,판매중,2026-04-26 17:32,https://m.bunjang.co.kr/products/404136342,https://media.bunjang.co.kr/product/404136342_1_1777192367_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,404097514,(2993)갤럭시s23 512 판매합니다,350000,판매중,2026-04-26 14:44,https://m.bunjang.co.kr/products/404097514,https://media.bunjang.co.kr/product/404097514_1_1777182266_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,401544005,갤럭시S25FE 등급별 기기 판매,750000,판매중,2026-04-26 14:05,https://m.bunjang.co.kr/products/401544005,https://media.bunjang.co.kr/product/401544005_1_1776152756_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,355169603,갤럭시 탭 s2 T-815 32기가 9인치,60000,판매중,2026-04-26 13:47,https://m.bunjang.co.kr/products/355169603,https://media.bunjang.co.kr/product/355169603_1_1767959612_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,404057170,갤럭시 gts250 그래픽카드,8000,판매중,2026-04-26 11:11,https://m.bunjang.co.kr/products/404057170,https://media.bunjang.co.kr/product/404057170_1_1777445726_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,379685884,갤럭시 S24 S25 케이스 새제품,2500,판매중,2026-04-26 09:37,https://m.bunjang.co.kr/products/379685884,https://media.bunjang.co.kr/product/379685884_1_1767835898_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,379367598,갤럭시S 22 23 24 25 에스닉패턴 케이스 컬러 블랙,15600,판매중,2026-04-26 09:04,https://m.bunjang.co.kr/products/379367598,https://media.bunjang.co.kr/product/379367598_1_1767159736_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,404030651,"갤럭시S23FE민트S급,무잔상(0542)",315000,판매중,2026-04-26 07:14,https://m.bunjang.co.kr/products/404030651,https://media.bunjang.co.kr/product/404030651_1_1777155257_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,337748188,갤럭시s25 다이어리폰케이스,21000,판매중,2026-04-26 06:56,https://m.bunjang.co.kr/products/337748188,https://media.bunjang.co.kr/product/337748188_1_1771096047_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,404026781,"갤럭시S23FE민트S급,무잔상(0542)",315000,판매중,2026-04-26 05:16,https://m.bunjang.co.kr/products/404026781,https://media.bunjang.co.kr/product/404026781_1_1777148205_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,404026530,"갤럭시S20FE라벤더,무잔상(1025)",149000,판매중,2026-04-26 05:03,https://m.bunjang.co.kr/products/404026530,https://media.bunjang.co.kr/product/404026530_1_1777147421_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,403942007,삼성 갤럭시S 25엣지 자개스타일 일러스트 폰케이스,8000,판매중,2026-04-25 20:10,https://m.bunjang.co.kr/products/403942007,https://media.bunjang.co.kr/product/403942007_1_1777115496_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,401597902,갤럭시 s25 민트꽃 핸드폰 케이스 새상품! :),5000,판매중,2026-04-25 18:44,https://m.bunjang.co.kr/products/401597902,https://media.bunjang.co.kr/product/401597902_1_1776219972_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,399837035,갤럭시S23 512GB 블랙 제주중고폰 부산 김해 양산,440000,판매중,2026-04-25 14:16,https://m.bunjang.co.kr/products/399837035,https://media.bunjang.co.kr/product/399837035_1_1775462336_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,403859709,24.11.5) S24FE 갤럭시 삼성 공기계 중고 휴대폰 파라요~,410000,예약중,2026-04-25 13:51,https://m.bunjang.co.kr/products/403859709,https://media.bunjang.co.kr/product/403859709_1_1777092711_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,403859014,"갤럭시S20FE라벤더,무잔상(1025)",149000,판매중,2026-04-25 13:48,https://m.bunjang.co.kr/products/403859014,https://media.bunjang.co.kr/product/403859014_1_1777092494_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,348728740,갤럭시 s25+ 마블 케이스,7000,판매중,2026-04-25 12:30,https://m.bunjang.co.kr/products/348728740,https://media.bunjang.co.kr/product/348728740_1_1775999196_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,347373952,SHW-M250K 갤럭시S2(세라믹 화이트 색상)_구형 스마트폰,80000,판매중,2026-04-25 12:08,https://m.bunjang.co.kr/products/347373952,https://media.bunjang.co.kr/product/347373952_1_1757321156_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,403840543,"갤럭시S20FE라벤더,무잔상(1025)",149000,판매중,2026-04-25 12:08,https://m.bunjang.co.kr/products/403840543,https://media.bunjang.co.kr/product/403840543_1_1777086489_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,403802055,"갤럭시S20FE라벤더,무잔상(1025)",149000,판매중,2026-04-25 05:30,https://m.bunjang.co.kr/products/403802055,https://media.bunjang.co.kr/product/403802055_1_1777062610_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,403773476,"갤럭시S20FE라벤더,무잔상(1025)",149000,판매중,2026-04-25 00:33,https://m.bunjang.co.kr/products/403773476,https://media.bunjang.co.kr/product/403773476_1_1777044791_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,403755605,"갤럭시S20FE라벤더,무잔상(1025)",149000,판매중,2026-04-24 22:53,https://m.bunjang.co.kr/products/403755605,https://media.bunjang.co.kr/product/403755605_1_1777038788_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,377781217,"[미개봉,마지막 가격인하]귀멸의 칼날 시노부 갤럭시s25U 핸드폰 케이스",6000,판매중,2026-04-24 22:42,https://m.bunjang.co.kr/products/377781217,https://media.bunjang.co.kr/product/377781217_1_1775286869_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,402210172,s24 겔럭시 512기가 A급,450000,판매중,2026-04-24 22:37,https://m.bunjang.co.kr/products/402210172,https://media.bunjang.co.kr/product/402210172_1_1776416033_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,385343024,갤럭시 S23 512GB 그린,420000,예약중,2026-04-24 22:04,https://m.bunjang.co.kr/products/385343024,https://media.bunjang.co.kr/product/385343024_1_1775361262_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,377074984,갤럭시 S25 기본 케이스 커피콩,7000,판매중,2026-04-24 18:08,https://m.bunjang.co.kr/products/377074984,https://media.bunjang.co.kr/product/377074984_1_1777021863_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,403695500,삼성 갤럭시 S24 512G 판매합니다.,510000,판매중,2026-04-24 17:28,https://m.bunjang.co.kr/products/403695500,https://media.bunjang.co.kr/product/403695500_1_1777377379_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,403679639,"갤럭시S20FE라벤더,무잔상(1025)",149000,판매중,2026-04-24 16:15,https://m.bunjang.co.kr/products/403679639,https://media.bunjang.co.kr/product/403679639_1_1777014958_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,403674660,삼성 Galaxy 5G Mobile Wi-Fi SCR01 (A급중고품),155000,판매중,2026-04-24 15:53,https://m.bunjang.co.kr/products/403674660,https://media.bunjang.co.kr/product/403674660_1_1777013658_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,368476971,갤럭시 S25 러기드 케이스,15000,판매중,2026-04-24 15:48,https://m.bunjang.co.kr/products/368476971,https://media.bunjang.co.kr/product/368476971_1_1775401338_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,403643577,(네고가능50만원) 갤럭시S24 512GB 그레이,510000,예약중,2026-04-24 13:14,https://m.bunjang.co.kr/products/403643577,https://media.bunjang.co.kr/product/403643577_1_1777004051_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,403641287,갤럭시S25 512_GB 판매합니다!!,720000,판매중,2026-04-24 13:01,https://m.bunjang.co.kr/products/403641287,https://media.bunjang.co.kr/product/403641287_1_1777003274_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,398697823,삼성 갤럭시S23 512기가,390000,판매중,2026-04-24 11:55,https://m.bunjang.co.kr/products/398697823,https://media.bunjang.co.kr/product/398697823_1_1775027442_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,400625144,갤럭시 s25 s24 소가죽 핸드메이드 다이어리케이스 블루,19000,판매중,2026-04-24 11:52,https://m.bunjang.co.kr/products/400625144,https://media.bunjang.co.kr/product/400625144_1_1775800021_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,403623892,"갤럭시S20FE라벤더,무잔상(1025)",149000,판매중,2026-04-24 11:19,https://m.bunjang.co.kr/products/403623892,https://media.bunjang.co.kr/product/403623892_1_1776997170_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,397680895,갤럭시s23 512g 그린,480000,판매중,2026-04-24 10:09,https://m.bunjang.co.kr/products/397680895,https://media.bunjang.co.kr/product/397680895_1_1774587784_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,403609987,"갤럭시S20FE라벤더,무잔상(1025)",149000,판매중,2026-04-24 09:39,https://m.bunjang.co.kr/products/403609987,https://media.bunjang.co.kr/product/403609987_1_1776991172_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,379181419,갤럭시 S25 24 23 22 21 20 10 다이어리 케이스 컬러 와인,11000,판매중,2026-04-24 09:04,https://m.bunjang.co.kr/products/379181419,https://media.bunjang.co.kr/product/379181419_1_1767160236_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
