parent_node_id,node_id,platform,depth,item_count,representative_name,cluster_tokens,matched_keywords
번개장터_077,번개장터_077_s01,번개장터,2,1,PUSKILL DDR4 16GB 게이밍 노트북 램,puskill ddr4 16gb 게이밍 노트북 램,게이밍 노트북
번개장터_078,번개장터_078_s01,번개장터,2,1,고사양 게이밍 컴퓨터 화이트 풀세트 팝니다 (부산),고사양 게이밍 컴퓨터 화이트 풀세트 팝니다 부산,게이밍 노트북
번개장터_079,번개장터_079_s01,번개장터,2,1,"아수스 최신 TUF A14 라이젠7 게이밍 노트북/램32G,RTX5060","아수스 최신 tuf a14 라이젠7 게이밍 노트북/램32g,rtx5060",게이밍 노트북
번개장터_080,번개장터_080_s01,번개장터,2,2,아수스 s533f 게이밍노트북,아수스 게이밍노트북 s533f,게이밍 노트북
번개장터_081,번개장터_081_s01,번개장터,2,1,한성게이밍노트북 XH695L,한성게이밍노트북 xh695l,게이밍 노트북
번개장터_082,번개장터_082_s01,번개장터,2,1,롤가능!!라이젠7 레노버14인치게이밍노트북,롤가능!!라이젠7 레노버14인치게이밍노트북,게이밍 노트북
번개장터_083,번개장터_083_s01,번개장터,2,1,노트북매입 LG그램/갤럭시북/게이밍 빠른매입,노트북매입 lg그램/갤럭시북/게이밍 빠른매입,게이밍 노트북
번개장터_084,번개장터_084_s01,번개장터,2,1,"기가바이트 고성능 게이밍 노트북/라이젠9,RTX3070","기가바이트 고성능 게이밍 노트북/라이젠9,rtx3070",게이밍 노트북
번개장터_085,번개장터_085_s01,번개장터,2,1,레노버 리전 5 4060 게이밍노트북,레노버 리전 5 4060 게이밍노트북,게이밍 노트북
번개장터_086,번개장터_086_s01,번개장터,2,1,msi ge75 8sg 2080 raider게이밍노트북 급처 싸게 팝니다,msi ge75 8sg 2080 raider게이밍노트북 급처 싸게 팝니다,게이밍 노트북
번개장터_087,번개장터_087_s01,번개장터,2,1,삼성노트북 (외장그래픽) 업그레이드 판매,삼성노트북 외장그래픽 업그레이드 판매,게이밍 노트북
번개장터_088,번개장터_088_s01,번개장터,2,1,ASUS TUF FX505DT 게이밍노트북 판매,asus tuf fx505dt 게이밍노트북 판매,게이밍 노트북
번개장터_088,번개장터_088_s02,번개장터,2,1,원가210만원급처 게이밍노트북 ASUS TUF Gaming A15,원가210만원급처 게이밍노트북 asus tuf gaming a15,게이밍 노트북
번개장터_089,번개장터_089_s01,번개장터,2,1,레노버 ideapad L340 15IRH 게이밍노트북 판매,레노버 ideapad l340 15irh 게이밍노트북 판매,게이밍 노트북
번개장터_090,번개장터_090_s01,번개장터,2,1,레노버 LOQ 게이밍노트북 RTX4050,레노버 loq 게이밍노트북 rtx4050,게이밍 노트북
번개장터_090,번개장터_090_s02,번개장터,2,1,레노버 게이밍노트북 리전5I,레노버 게이밍노트북 리전5i,게이밍 노트북
번개장터_091,번개장터_091_s01,번개장터,2,2,MSI GF75 Thin I7 게이밍노트북 / 17인치 / GTX1650,msi gf75 i7 게이밍노트북 17인치 gtx1650 9세대 thin,게이밍 노트북
번개장터_092,번개장터_092_s01,번개장터,2,1,LG 울트라기어 17인치 게이밍노트북 17U70P i7/GTX1650Ti,lg 울트라기어 17인치 게이밍노트북 17u70p i7/gtx1650ti,게이밍 노트북
번개장터_093,번개장터_093_s01,번개장터,2,1,미개봉 HP 오멘 16-am0309TX RTX5060 i7 게이밍노트북,미개봉 hp 오멘 16-am0309tx rtx5060 i7 게이밍노트북,게이밍 노트북
번개장터_094,번개장터_094_s01,번개장터,2,1,한성 게이밍노트북 보스몬스터 X7957 i7/GTX1650 고사양,한성 게이밍노트북 보스몬스터 x7957 i7/gtx1650 고사양,게이밍 노트북
번개장터_095,번개장터_095_s01,번개장터,2,1,S) 삼성전자 정품 오디세이 게이밍 노트북 +6가지 세트상품,s 삼성전자 정품 오디세이 게이밍 노트북 플러스 6가지 세트상품,게이밍 노트북
번개장터_096,번개장터_096_s01,번개장터,2,1,최저가]아수스 18인치 게이밍노트북 G18(i9-14th/4070/1TB,최저가]아수스 18인치 게이밍노트북 g18(i9-14th/4070/1tb,게이밍 노트북
번개장터_097,번개장터_097_s01,번개장터,2,1,[대여]게이밍노트북 전문가형 RTX3080 이상 1일 단기 렌탈 임대,대여]게이밍노트북 전문가형 rtx3080 이상 1일 단기 렌탈 임대,게이밍 노트북
번개장터_098,번개장터_098_s01,번개장터,2,1,"한성 GTX63 하이엔드 게이밍 노트북/인텔 i9,RTX4060","한성 gtx63 하이엔드 게이밍 노트북/인텔 i9,rtx4060",게이밍 노트북
번개장터_099,번개장터_099_s01,번개장터,2,1,최저가]MSI 15인치 게이밍노트북 스텔스(i7-12th/3060/풀업글,최저가]msi 15인치 게이밍노트북 스텔스(i7-12th/3060/풀업글,게이밍 노트북
번개장터_099,번개장터_099_s02,번개장터,2,1,[최저가]MSI 15인치 게이밍노트북(i7-11th/3050Ti/2TB),최저가]msi 15인치 게이밍노트북(i7-11th/3050ti/2tb,게이밍 노트북
번개장터_100,번개장터_100_s01,번개장터,2,1,DELL Alienware M17 R5 게이밍노트북 블랙,dell alienware m17 r5 게이밍노트북 블랙,게이밍 노트북
번개장터_101,번개장터_101_s01,번개장터,2,1,[최저가]HP 15인치 게이밍노트북 오멘(260/5060/램24/1TB),최저가]hp 15인치 게이밍노트북 오멘(260/5060/램24/1tb,게이밍 노트북
번개장터_102,번개장터_102_s01,번개장터,2,1,[최저가]아수스 15인치 게이밍노트북 G15(6800HS/3080/1TB,최저가]아수스 15인치 게이밍노트북 g15(6800hs/3080/1tb,게이밍 노트북
번개장터_102,번개장터_102_s02,번개장터,2,1,최저가]아수스 14인치 게이밍노트북(5900HS/3060/램24/1TB),최저가]아수스 14인치 게이밍노트북(5900hs/3060/램24/1tb,게이밍 노트북
번개장터_102,번개장터_102_s03,번개장터,2,1,[최저가]아수스 15인치 게이밍노트북(5900HS/3060/램24/1TB,최저가]아수스 15인치 게이밍노트북(5900hs/3060/램24/1tb,게이밍 노트북
번개장터_103,번개장터_103_s01,번개장터,2,1,[24시간무료출장매입] 노트북매입 삼성 LG 그램 게이밍 맥북매입삽니다,24시간무료출장매입 노트북매입 삼성 lg 그램 게이밍 맥북매입삽니다,게이밍 노트북
번개장터_104,번개장터_104_s01,번개장터,2,1,369번 아수스 14인치 그래픽작업용 게이밍 중고노트북,369번 아수스 14인치 그래픽작업용 게이밍 중고노트북,게이밍 노트북
번개장터_105,번개장터_105_s01,번개장터,2,1,366번 MSI 15인치 포토샵 일러스트 게이밍 중고노트북,366번 msi 15인치 포토샵 일러스트 게이밍 중고노트북,게이밍 노트북
번개장터_106,번개장터_106_s01,번개장터,2,1,365번 레노버 15인치 그래픽작업용 게이밍 중고노트북,365번 레노버 15인치 그래픽작업용 게이밍 중고노트북,게이밍 노트북
번개장터_106,번개장터_106_s02,번개장터,2,1,364번 레노버 15인치 영상편집 게이밍 중고노트북,364번 레노버 15인치 영상편집 게이밍 중고노트북,게이밍 노트북
번개장터_107,번개장터_107_s01,번개장터,2,1,LG전자 울트라기어 15G880 8세대 i7 GTX1060 6G,lg전자 울트라기어 15g880 8세대 i7 gtx1060 6g,게이밍 노트북
번개장터_108,번개장터_108_s01,번개장터,2,1,[최저가]주연테크 17인치 게이밍노트북(i7-12th/3070Ti/QHD,최저가]주연테크 17인치 게이밍노트북(i7-12th/3070ti/qhd,게이밍 노트북
번개장터_109,번개장터_109_s01,번개장터,2,1,삼성 NT500R5Y 15.6인치 i7-8550 게이밍노트북,삼성 nt500r5y 15.6인치 i7-8550 게이밍노트북,게이밍 노트북
번개장터_110,번개장터_110_s01,번개장터,2,1,MSI 게이밍노트북 라이젠7535 RTX4050 상태아주좋음!,msi 게이밍노트북 라이젠7535 rtx4050 상태아주좋음,게이밍 노트북
번개장터_111,번개장터_111_s01,번개장터,2,1,에이서 프레데터 헬리우스 네오 16 게이밍노트북,에이서 프레데터 헬리우스 네오 16 게이밍노트북,게이밍 노트북
번개장터_112,번개장터_112_s01,번개장터,2,1,롤가능!!>엘리트북.HP14인치게이밍노트북,롤가능!!>엘리트북.hp14인치게이밍노트북,게이밍 노트북
번개장터_113,번개장터_113_s01,번개장터,2,1,"MSI 17.3인치 최신 게이밍 노트북/라이젠7,RTX4060","msi 17.3인치 최신 게이밍 노트북/라이젠7,rtx4060",게이밍 노트북
번개장터_114,번개장터_114_s01,번개장터,2,1,"에이서 최신 니트로16 AI 게이밍 노트북/램32G,RTX5070","에이서 최신 니트로16 ai 게이밍 노트북/램32g,rtx5070",게이밍 노트북
번개장터_115,번개장터_115_s01,번개장터,2,1,삼성 오딧세이 게이밍노트북 램16기가 듀얼SSD768기가,삼성 오딧세이 게이밍노트북 램16기가 듀얼ssd768기가,게이밍 노트북
번개장터_116,번개장터_116_s01,번개장터,2,3,15.6인치 i7탑재/게이밍노트북/롤서든등잘됨,15.6인치 i7탑재/게이밍노트북/롤서든등잘됨,게이밍 노트북
번개장터_117,번개장터_117_s01,번개장터,2,1,"하드2T,GTX1050!!>레노버15인치게이밍노트북","하드2t,gtx1050!!>레노버15인치게이밍노트북",게이밍 노트북
번개장터_118,번개장터_118_s01,번개장터,2,1,[무료배송]게이밍 가정 사무용 컴퓨터 PC 본체 computer,무료배송]게이밍 가정 사무용 컴퓨터 pc 본체 computer,게이밍 노트북
번개장터_118,번개장터_118_s02,번개장터,2,1,게이밍 데스크탑 컴퓨터 본체 PC computer,게이밍 데스크탑 컴퓨터 본체 pc computer,게이밍 노트북
번개장터_119,번개장터_119_s01,번개장터,2,1,GIGABYTE A7 X1 게이밍 노트북 (R9 / RTX3070 / 3,gigabyte a7 x1 게이밍 노트북 r9 rtx3070 3,게이밍 노트북
번개장터_120,번개장터_120_s01,번개장터,2,1,i7 10세대 GTX1660Ti 델 G3 15게이밍 노트북,i7 10세대 gtx1660ti 델 g3 15게이밍 노트북,게이밍 노트북
번개장터_121,번개장터_121_s01,번개장터,2,1,Acer Aspire i5-6세대 신품급 고사양 게이밍 노트북_성능업글,acer aspire i5-6세대 신품급 고사양 게이밍 노트북_성능업글,게이밍 노트북
번개장터_122,번개장터_122_s01,번개장터,2,1,게이밍노트북으로 카메라 교환,게이밍노트북으로 카메라 교환,게이밍 노트북
번개장터_123,번개장터_123_s01,번개장터,2,1,한성 게이밍 및 개발 및 영상 편집 노트북 판매,및 한성 게이밍 개발 영상 편집 노트북 판매,게이밍 노트북
번개장터_124,번개장터_124_s01,번개장터,2,1,[최저가]에일리언웨어 X15 게이밍노트북(i9-11th/3070/풀업글),최저가]에일리언웨어 x15 게이밍노트북(i9-11th/3070/풀업글,게이밍 노트북
번개장터_125,번개장터_125_s01,번개장터,2,1,라이젠7!!>슬림 아수스15인치게이밍노트북,라이젠7!!>슬림 아수스15인치게이밍노트북,게이밍 노트북
번개장터_126,번개장터_126_s01,번개장터,2,1,(직결 75)ASUS TUF 게이밍 A15 RTX3060 게이밍노트북,직결 75)asus tuf 게이밍 a15 rtx3060 게이밍노트북,게이밍 노트북
번개장터_127,번개장터_127_s01,번개장터,2,1,3D 게임가능/게이밍 노트북/외장그래픽,3d 게임가능/게이밍 노트북/외장그래픽,게이밍 노트북
번개장터_128,번개장터_128_s01,번개장터,2,1,HP 옴니북 울트라 플립 258V 32GB 루나레이크 터치 고성능 노트북,hp 옴니북 울트라 플립 258v 32gb 루나레이크 터치 고성능 노트북,게이밍 노트북
번개장터_129,번개장터_129_s01,번개장터,2,1,리전5 rtx5060 oled 게이밍노트북,리전5 rtx5060 oled 게이밍노트북,게이밍 노트북
번개장터_130,번개장터_130_s01,번개장터,2,1,[S급]ASUS ROG Strix 스트릭스 스카 17 (RTX 3080),s급]asus rog strix 스트릭스 스카 17 rtx 3080,게이밍 노트북
번개장터_131,번개장터_131_s01,번개장터,2,1,부품용 Msi 구형 게이밍노트북 팝니다.,부품용 msi 구형 게이밍노트북 팝니다,게이밍 노트북
번개장터_132,번개장터_132_s01,번개장터,2,1,리멕스 고속 3포트 USB 허브,리멕스 고속 3포트 usb 허브,게이밍 노트북
번개장터_133,번개장터_133_s01,번개장터,2,1,"GTX1050,512G+16G>한성15인치게이밍노트북","gtx1050,512g 플러스 16g>한성15인치게이밍노트북",게이밍 노트북
번개장터_134,번개장터_134_s01,번개장터,2,1,중고노트북아수스노트북레노버노트북맥북갤럭시북엘지그램사무용게이밍노트북매입,중고노트북아수스노트북레노버노트북맥북갤럭시북엘지그램사무용게이밍노트북매입,게이밍 노트북
번개장터_135,번개장터_135_s01,번개장터,2,1,전국매입 중고컴퓨터데스크탑랩탑사무용게이밍컴퓨터노트북드론맥북태블릿 출장매입,전국매입 중고컴퓨터데스크탑랩탑사무용게이밍컴퓨터노트북드론맥북태블릿 출장매입,게이밍 노트북
번개장터_136,번개장터_136_s01,번개장터,2,1,최저가]MSI 16인치 게이밍노트북 M16(i9-13th/4060/1TB,최저가]msi 16인치 게이밍노트북 m16(i9-13th/4060/1tb,게이밍 노트북
번개장터_137,번개장터_137_s01,번개장터,2,1,"매입/삽니다 노트북,맥북,게이밍,그램,삼성,갤럭시북,프로,에어,미개봉중고","매입/삽니다 노트북,맥북,게이밍,그램,삼성,갤럭시북,프로,에어,미개봉중고",게이밍 노트북
번개장터_138,번개장터_138_s01,번개장터,2,1,"매입/삽니다 노트북구매,맥북,게이밍,맥북,프로에어,그램,삼성,갤럭시북중고","매입/삽니다 노트북구매,맥북,게이밍,맥북,프로에어,그램,삼성,갤럭시북중고",게이밍 노트북
번개장터_139,번개장터_139_s01,번개장터,2,1,매입/삽니다 구매 중고미개봉 노트북 게이밍 맥북 아이맥 태블릿 아이패드,매입/삽니다 구매 중고미개봉 노트북 게이밍 맥북 아이맥 태블릿 아이패드,게이밍 노트북
번개장터_140,번개장터_140_s01,번개장터,2,1,ASUS ROG SCAR17 i9 3080 게이밍노트북,asus rog scar17 i9 3080 게이밍노트북,게이밍 노트북
번개장터_141,번개장터_141_s01,번개장터,2,1,MSI 카타나 A17 AI B8VF 게이밍 노트북 라이젠 7 RTX406,msi 카타나 a17 ai b8vf 게이밍 노트북 라이젠 7 rtx406,게이밍 노트북
번개장터_142,번개장터_142_s01,번개장터,2,1,컴퓨터 해커 유선 마우스 블랙,컴퓨터 해커 유선 마우스 블랙,게이밍 노트북
번개장터_142,번개장터_142_s02,번개장터,2,1,로지텍 컴퓨터  게이밍 마우스 블랙,로지텍 컴퓨터 게이밍 마우스 블랙,게이밍 노트북
,중고나라::__root,중고나라,0,320,,,게이밍 노트북
중고나라::__root,중고나라_001,중고나라,1,3,ASUS G713RM-LL121 게이밍노트북 팝니다.,게이밍노트북 팝니다 한성 tfg7476hs asus g713rm-ll121 니트로5,게이밍 노트북
중고나라::__root,중고나라_002,중고나라,1,1,롤피파가능!!젠북>아수스14인치게이밍노트북,롤피파가능!!젠북>아수스14인치게이밍노트북,게이밍 노트북
중고나라::__root,중고나라_003,중고나라,1,2,롤피파가능!!>에이서15인치게이밍노트북,롤피파가능!!>에이서15인치게이밍노트북,게이밍 노트북
중고나라::__root,중고나라_004,중고나라,1,147,HP 오멘 맥스 16 RTX 5070 ti 신형 게이밍 노트북 작업용 초고성능 OMEN MAX ak0017ax,"게이밍 노트북 hp msi asus rtx 4060 삼성 오멘 rog 레노버 tuf 판매 팝니다 아수스 rtx4060 16 17인치 오디세이 strix 빅터스 고사양 i7 15 gaming rtx5060 omen 판매합니다 i5 프로 기가바이트 리전 16인치 17 g16 미개봉 꿀매물 3060 풀박스 lg rtx3080 5070 영상편집 5070ti 32g gtx 합니다 에일리언웨어 leopard gp76 legion 3070ti ddr5 dell a14 f16 15인치 sword 화이트 rtx3060 4080 3080 1tb 새제품 3050ti y520 1660ti rtx3050 gf76 급처합니다 i9 1060 맥스 ti 신형 한성 rtx2060 에이수스 ssd 2tb 게이밍노트북 9955hx3d a16 32gb 부품용 11ug g15 i7-12700h 16-d1142tx 급처>14인치초경량 rtx5060,램32기가 울트라기어 17gd90q 미사용)에이수스 fx503v 카타나 8845hs a18 단순개봉새상품 a11ue a급 acer 17.3인치(화면 고장 노트북은 켜짐 nt850xbd 저렴히 3tb 7세대 1050 g7 gtx1650 델 gp66 11ug-406xkr게이밍 24gb 7i ssd2 테라 12세대 오멘16 n0094ax i7-8550 g5 kc i7-10870h f15 fx516p 17인치게이밍 16gb 512gb 배터리 신품 5600h 노트북/라이젠7,rtx3060 fx504gm b13vfk 5i gen 9 i7-8750h x17 r1 노트북(rtx2060,i7,10세대,업글완료 비보북 노트북(rtx4060,120hz 노트북(rtx3060,qhd,165hz 노트북(32gb 램 gtx1050 제피러스 g14 초경량 5800h rtx3050ti 보스몬스터 e57 aorus 300hz 카타나17 작업용 초고성능 ak0017ax 노트북/rtx2060 tfg256 hp빅터스15 i5-12세대/16/256/rtx3050 레노버loq17인치 i7-13세대/24/512/rtx5060 hp오멘 슬림16인치 u7-225h/16/512/rtx5060 katana 13세대 tfg276xs g17 발열 해소완료 165hz 8g-ssd 256gb 비트오디오장치 깔끔/32g)asus g531gu 리전5 15akp10 rtx5070 15-fb0312ax 빅터스16 5프로 대구 i5-10300h 램16gb 15.6인치 노트북(rtx4060,울트라7,14인치,2.8k fx506lh i7-13620h ram 64g 급매 fx506lu 맥북 교환 고성능 2025 라이젠 350 16-wf1037tx 노트북(14700hx 플러스 bs2 g814jzr n6112 y540 4050 a15 15.6 울트라 기어 18인치 nt550p5c 리전i5 단순개봉 flow z13 395 64gb고사양 하이엔드 노트북/rtx3080ti,램32g 사이보그 배터리100 9750h gt73vr 7re titan 필독 내용 변경 gt75vr 팜니다 노트북팝니다!(i7 램32g 15.6인치/i7/gtx1060/16gb/nvme512gb 5 16ach6h msi게이밍 13500hx 16/512 sabre17 7700hq 1050ti ram64gb rtx5090 최신 노트북/램32g,rtx5060",게이밍 노트북
중고나라::__root,중고나라_005,중고나라,1,2,롤가능!!라이젠 레노버 15인치게이밍노트북,롤가능!!라이젠 레노버 15인치게이밍노트북,게이밍 노트북
중고나라::__root,중고나라_006,중고나라,1,1,레노버 리전 프로 7i 16 (RTX 5070Ti / 울트라 9 / 32GB) - 풀박스 S급 게이밍 노트북,레노버 리전 프로 7i 16 rtx 5070ti 울트라 9 32gb 풀박스 s급 게이밍 노트북,게이밍 노트북
중고나라::__root,중고나라_007,중고나라,1,2,GTX950!!>MSI15인치게이밍노트북,gtx950!!>msi15인치게이밍노트북,게이밍 노트북
중고나라::__root,중고나라_008,중고나라,1,17,[최저가]HP 16인치 게이밍노트북 오멘(라이젠9 365/5070/램32GB/QHD/240Hz),최저가]hp 16인치 게이밍노트북 오멘(라이젠9 365/5070/램32gb/qhd/240hz 오멘(i5-13th/4060/qhd/240hz 오멘슬림(i7-14th/4060/1tb/qhd/240hz 오멘(i7-14th/4060/qhd/240hz 오멘슬림(인텔5 225h/5050/240hz/qhd 오멘(7840hs/4060/1tb/qhd/240hz,게이밍 노트북
중고나라::__root,중고나라_009,중고나라,1,3,[최저가]ASUS 14인치 게이밍노트북 A14(8845HS/4060/램32GB/QHD),최저가]asus 14인치 게이밍노트북 a14(8845hs/4060/램32gb/qhd,게이밍 노트북
중고나라::__root,중고나라_010,중고나라,1,8,[최저가]MSI 17인치 게이밍노트북 알파17(7945HX/4070/1TB/QHD/240Hz),최저가]msi 17인치 게이밍노트북 알파17(7945hx/4070/1tb/qhd/240hz 브라보(7735hs/4060,게이밍 노트북
중고나라::__root,중고나라_011,중고나라,1,4,[최저가]GIGABYTE 16인치 게이밍노트북 어로스(i7-14th/4070/1TB/QHD),최저가]gigabyte 16인치 게이밍노트북 어로스(i7-14th/4070/1tb/qhd,게이밍 노트북
중고나라::__root,중고나라_012,중고나라,1,4,[최저가]ASUS 게이밍노트북 Rog Flow X13(라이젠9 7940HS/4070/램32GB/1TB/QHD),최저가]asus 게이밍노트북 rog flow x13(라이젠9 7940hs/4070/램32gb/1tb/qhd,게이밍 노트북
중고나라::__root,중고나라_013,중고나라,1,1,기가바이트 노트북 2025 게이밍 A16 코어i7 인텔13세대 지포스RTX5060 512GB 32GB FreeDOS,기가바이트 노트북 2025 게이밍 a16 코어i7 인텔13세대 지포스rtx5060 512gb 32gb freedos,게이밍 노트북
중고나라::__root,중고나라_014,중고나라,1,1,HP victus 게이밍노트북 i5 RTX3050ti,hp victus 게이밍노트북 i5 rtx3050ti,게이밍 노트북
중고나라::__root,중고나라_015,중고나라,1,1,"(상태좋음, 풀박스) ASUS F17 게이밍 노트북 판매 (램64g, SSD 2tb)",상태좋음 풀박스 asus f17 게이밍 노트북 판매 램64g ssd 2tb,게이밍 노트북
중고나라::__root,중고나라_016,중고나라,1,1,[한성] 17.3인치 대화면 게이밍 노트북 TFG2777 (RTX 2070 / 144Hz),한성 17.3인치 대화면 게이밍 노트북 tfg2777 rtx 2070 144hz,게이밍 노트북
중고나라::__root,중고나라_017,중고나라,1,2,[기가바이트] 144Hz 게이밍 노트북 AORUS 5 (16GB / GTX 1650 Ti),게이밍 노트북 16gb gtx 1650 ti 레노버 총 1.2tb 기가바이트 144hz aorus 5,게이밍 노트북
중고나라::__root,중고나라_018,중고나라,1,1,"hp오멘 게이밍 노트북 풀박 인텔 i9울트라, rtx4060, ddr5 32gb,1Tb + 윈도우","hp오멘 게이밍 노트북 풀박 인텔 i9울트라 rtx4060 ddr5 32gb,1tb 플러스 윈도우",게이밍 노트북
중고나라::__root,중고나라_019,중고나라,1,1,삼성 오디세이 i5 9세대 게이밍노트북 / 15인치 / GTX1650,삼성 오디세이 i5 9세대 게이밍노트북 15인치 gtx1650,게이밍 노트북
중고나라::__root,중고나라_020,중고나라,1,1,"msi 게이밍노트북 풀박 i7, rtx4060, ddr5, 144hz",msi 게이밍노트북 풀박 i7 rtx4060 ddr5 144hz,게이밍 노트북
중고나라::__root,중고나라_021,중고나라,1,1,LG 15U780 게이밍노트북,lg 15u780 게이밍노트북,게이밍 노트북
중고나라::__root,중고나라_022,중고나라,1,3,S급 MSI 레이더 게이밍 노트북 울트라9 64램 RTX5080 4T,s급 msi 레이더 게이밍 노트북 울트라9 64램 rtx5080 4t,게이밍 노트북
중고나라::__root,중고나라_023,중고나라,1,3,"롤피파가능,라이젠7>레노버14인치게이밍노트북","롤피파가능,라이젠7>레노버14인치게이밍노트북",게이밍 노트북
중고나라::__root,중고나라_024,중고나라,1,3,hp omen 게이밍노트북 판매합니다. 16-xf0052AX,hp 게이밍노트북 판매합니다 omen 오맨16 슬림 16-xf0052ax 직거래 16-am0305tx,게이밍 노트북
중고나라::__root,중고나라_025,중고나라,1,1,롤피파가능!!>기가바이트15인치게이밍노트북,롤피파가능!!>기가바이트15인치게이밍노트북,게이밍 노트북
중고나라::__root,중고나라_026,중고나라,1,4,[최저가]에이서 16인치 게이밍노트북 헬리오스 네오(275HX/5070/램32GB/1TB/OLED/240Hz),최저가]에이서 16인치 게이밍노트북 헬리오스 네오(i5-13th/4060 네오(275hx/5070/램32gb/1tb/oled/240hz,게이밍 노트북
중고나라::__root,중고나라_027,중고나라,1,3,기가바이트 게이밍노트북 부품용/베어본 판매합니다,게이밍노트북 판매합니다 기가바이트 부품용/베어본 아수스 f16 고사양,게이밍 노트북
중고나라::__root,중고나라_028,중고나라,1,2,"HP 오멘 16 게이밍노트북 판매해봐요 i7, rtx4060",hp 16 게이밍노트북 오맨 오멘 판매해봐요 i7 rtx4060,게이밍 노트북
중고나라::__root,중고나라_029,중고나라,1,3,"15인치 i7 고성능 게이밍 노트북(16GB,1.25TB,고가신품배터리)","고성능 게이밍 i7 15인치 msi 노트북(램12gb,1.25tb,신품배터리 노트북(16gb,1.25tb,고가신품배터리 노트북(램12gb,하드 1.25tb",게이밍 노트북
중고나라::__root,중고나라_030,중고나라,1,1,롤피파가능!!라이젠7 HP13인치게이밍노트북,롤피파가능!!라이젠7 hp13인치게이밍노트북,게이밍 노트북
중고나라::__root,중고나라_031,중고나라,1,1,RTX4050 게이밍노트북 HP 빅터스15 판매 / 실사용 적음,rtx4050 게이밍노트북 hp 빅터스15 판매 실사용 적음,게이밍 노트북
중고나라::__root,중고나라_032,중고나라,1,1,아수스 젠북 듀얼스크린 게이밍노트북.i5-16g-512g-1650 pd충전,아수스 젠북 듀얼스크린 게이밍노트북.i5-16g-512g-1650 pd충전,게이밍 노트북
중고나라::__root,중고나라_033,중고나라,1,1,롤피파가능!!>i7사양 기가바이트15인치게이밍노트북,롤피파가능!!>i7사양 기가바이트15인치게이밍노트북,게이밍 노트북
중고나라::__root,중고나라_034,중고나라,1,1,오멘 16 게이밍노트북 4060 민트급,오멘 16 게이밍노트북 4060 민트급,게이밍 노트북
중고나라::__root,중고나라_035,중고나라,1,1,한성컴퓨터 i7-9750H 32G GTX1660Ti 게이밍노트북 팝니다. 수원,한성컴퓨터 i7-9750h 32g gtx1660ti 게이밍노트북 팝니다 수원,게이밍 노트북
중고나라::__root,중고나라_036,중고나라,1,1,제피러스 듀오 3070 게이밍 노트북팝니다.,제피러스 듀오 3070 게이밍 노트북팝니다,게이밍 노트북
중고나라::__root,중고나라_037,중고나라,1,1,Dell Alienware X17 R1 i7-11800H RTX3070 32GB 1TB 17인치 게이밍노트북,dell alienware x17 r1 i7-11800h rtx3070 32gb 1tb 17인치 게이밍노트북,게이밍 노트북
중고나라::__root,중고나라_038,중고나라,1,1,레노버 LOQ 15AHP10 게이밍노트북,레노버 loq 15ahp10 게이밍노트북,게이밍 노트북
중고나라::__root,중고나라_039,중고나라,1,1,에어리언웨어노트북 x17 r1 rtx3070 게이밍,에어리언웨어노트북 x17 r1 rtx3070 게이밍,게이밍 노트북
중고나라::__root,중고나라_040,중고나라,1,1,[판매]MSI 크리에이터 M16(i9/램32G/1TB/RTX4060)게이밍 고사양 노트북,판매]msi 크리에이터 m16(i9/램32g/1tb/rtx4060)게이밍 고사양 노트북,게이밍 노트북
중고나라::__root,중고나라_041,중고나라,1,5,[단순개봉]에이서 프레데터 헬리오스 네오 16 AI 5070Ti 게이밍노트북 판매합니다,네오 16 프레데터 게이밍 헬리오스 에이서 노트북 5070ti 트리톤 단순개봉]에이서 ai 게이밍노트북 판매합니다 노트북(5070ti,게이밍 노트북
중고나라::__root,중고나라_042,중고나라,1,1,레노버 리전5 게이밍노트북 3050ti 판매합니다,레노버 리전5 게이밍노트북 3050ti 판매합니다,게이밍 노트북
중고나라::__root,중고나라_043,중고나라,1,1,HP 오멘 슬림 게이밍 노트북(코어울트라9 / RTX 4060 / DDR5 32GB) OMEN,hp 오멘 슬림 게이밍 노트북(코어울트라9 rtx 4060 ddr5 32gb omen,게이밍 노트북
중고나라::__root,중고나라_044,중고나라,1,1,[미개봉]HP 2026 오멘15 24GB/1TB RTX5060 게이밍노트북 판매합니다,미개봉]hp 2026 오멘15 24gb/1tb rtx5060 게이밍노트북 판매합니다,게이밍 노트북
중고나라::__root,중고나라_045,중고나라,1,2,롤가능!!>라이젠 LG 15인치게이밍노트북,롤가능!!>라이젠 lg 15인치게이밍노트북,게이밍 노트북
중고나라::__root,중고나라_046,중고나라,1,2,[미개봉]레노버 리전5 15AHP10 5060 24GB/512GB 게이밍 노트북판매합니다,미개봉]레노버 리전5 5060 게이밍 노트북판매합니다 15irx10 16gb/1tb 15ahp10 24gb/512gb,게이밍 노트북
중고나라::__root,중고나라_047,중고나라,1,2,[최저가]에일리언웨어 16인치 게이밍노트북(인텔7 240H/5060/1TB/QHD),최저가]에일리언웨어 16인치 게이밍노트북(인텔7 240h/5060/1tb/qhd,게이밍 노트북
중고나라::__root,중고나라_048,중고나라,1,1,[단순개봉]HP OMEM 17 RTX5060 16GB/512GB 게이밍노트북 판매합니다,단순개봉]hp omem 17 rtx5060 16gb/512gb 게이밍노트북 판매합니다,게이밍 노트북
